Distance_0,Distance_1,Data_2,ID_3,ID_4,ID_5,Data_6
6698.36,7242.19,753.08,585,585,585,566.39
9389.13,6723.26,550.46,586,586,586,811.11
359.63,537.12,106.24,587,587,587,865.21
106.92,9677.20,137.46,588,588,588,933.43
2367.77,7686.28,275.81,589,589,589,975.23
8345.02,3011.24,614.76,590,590,590,791.56
3209.66,2102.00,644.67,591,591,591,647.53
6269.32,7827.17,885.07,592,592,592,109.80
831.71,1901.83,67.99,593,593,593,52.83
1846.33,552.16,157.65,594,594,594,860.28
5521.72,7176.78,839.83,595,595,595,637.47
3248.11,8235.91,489.73,596,596,596,180.69
9278.14,4944.22,129.63,597,597,597,689.90
5964.60,9309.97,121.06,598,598,598,816.26
7373.61,5273.27,947.90,599,599,599,513.12
6063.21,5257.51,326.23,600,600,600,85.99
9656.14,6370.99,185.39,601,601,601,782.79
6998.67,121.62,760.66,602,602,602,978.72
893.61,4735.03,607.62,603,603,603,921.87
6037.74,3356.46,64.21,604,604,604,244.63
4489.45,368.17,340.35,605,605,605,128.51
860.38,2675.54,34.93,606,606,606,92.50
409.97,4274.16,241.03,607,607,607,826.81
7293.82,6535.71,354.58,608,608,608,328.03
8584.72,8117.45,230.29,609,609,609,302.05
3439.54,8591.49,382.61,610,610,610,9.17
3218.58,4153.13,637.96,611,611,611,175.72
6492.60,6121.19,360.00,612,612,612,788.21
1669.54,9655.28,155.64,613,613,613,200.42
8791.75,9306.98,385.91,614,614,614,64.63
762.29,5919.82,759.40,615,615,615,601.20
7215.34,7335.12,240.30,616,616,616,668.02
5795.61,5430.62,189.30,617,617,617,536.57
8297.79,3482.00,229.28,618,618,618,885.49
1712.91,4311.60,275.91,619,619,619,174.99
1062.35,416.04,859.69,620,620,620,136.97
631.23,2522.49,940.63,621,621,621,909.64
2155.45,5411.27,751.73,622,622,622,279.00
2081.33,4877.89,863.18,623,623,623,804.07
7947.94,9649.83,191.99,624,624,624,549.63
7682.24,6299.85,771.16,625,625,625,32.04
8789.66,6318.33,222.70,626,626,626,712.26
5036.88,9649.36,820.53,627,627,627,345.59
5842.67,5463.55,420.94,628,628,628,471.23
6259.73,6581.51,908.08,629,629,629,795.47
9977.33,988.14,406.31,630,630,630,224.94
7834.91,8549.26,32.86,631,631,631,189.84
6969.75,6299.66,385.39,632,632,632,990.91
9350.49,4496.79,849.39,633,633,633,975.02
3830.05,7328.65,480.17,634,634,634,957.33
6691.26,6931.22,158.54,635,635,635,520.94
390.67,7836.67,243.74,636,636,636,481.32
4882.08,5040.10,447.76,637,637,637,389.55
5887.29,6921.82,392.96,638,638,638,68.32
6205.97,7781.50,297.69,639,639,639,405.44
396.00,5537.42,678.28,640,640,640,332.34
3408.61,3553.44,460.77,641,641,641,172.97
9010.66,813.73,413.12,642,642,642,703.62
5360.73,908.61,225.70,643,643,643,26.37
1278.57,503.38,617.32,644,644,644,103.89
3950.93,2288.44,949.69,645,645,645,819.41
2520.28,295.46,485.19,646,646,646,19.62
7406.67,1329.21,195.07,647,647,647,710.39
4615.23,3317.54,535.75,648,648,648,887.83
6296.91,8879.16,734.19,649,649,649,137.38
8820.43,9998.79,343.28,650,650,650,345.95
3759.07,253.36,851.98,651,651,651,524.00
7519.95,2693.04,729.45,652,652,652,872.65
9885.58,7253.74,942.37,653,653,653,908.75
2713.31,8683.73,229.80,654,654,654,624.41
939.29,5027.46,107.96,655,655,655,781.33
7907.65,4761.62,977.36,656,656,656,288.93
7326.93,3187.12,982.09,657,657,657,578.56
74.78,7519.23,510.34,658,658,658,370.46
6184.34,5480.14,68.01,659,659,659,700.67
5945.64,7238.80,863.21,660,660,660,892.57
4377.99,691.43,900.54,661,661,661,470.94
8138.80,6453.65,59.85,662,662,662,201.64
9196.06,193.47,680.39,663,663,663,330.87
9865.54,541.67,874.86,664,664,664,992.52
8719.93,4537.38,149.27,665,665,665,702.67
7894.39,9766.42,426.14,666,666,666,830.74
8400.65,8816.20,874.29,667,667,667,991.31
2896.94,391.39,326.58,668,668,668,697.95
586.63,4947.08,650.67,669,669,669,901.58
8855.65,2559.89,308.15,670,670,670,835.91
7498.93,9100.82,656.63,671,671,671,872.04
2801.96,456.01,339.13,672,672,672,382.68
4976.67,7344.60,330.69,673,673,673,862.10
7969.74,6980.03,970.97,674,674,674,39.06
2411.23,4122.50,538.10,675,675,675,581.53
1653.91,5329.83,965.08,676,676,676,80.93
3380.53,4900.68,64.12,677,677,677,721.88
757.00,9572.33,355.10,678,678,678,136.73
4789.07,7382.71,843.62,679,679,679,395.85
150.87,6216.92,586.60,680,680,680,101.35
2546.48,4910.18,650.11,681,681,681,5.22
6139.05,6216.84,802.53,682,682,682,751.83
3208.36,8116.32,554.99,683,683,683,42.99
5477.41,6891.08,376.44,684,684,684,874.80
6422.78,829.52,211.44,685,685,685,238.33
4730.58,740.29,836.10,686,686,686,877.06
4358.35,2223.77,488.74,687,687,687,970.03
8595.00,9338.72,352.22,688,688,688,297.52
6655.18,3431.29,788.60,689,689,689,177.81
2197.27,7759.07,217.34,690,690,690,457.32
6476.78,6128.44,356.89,691,691,691,450.99
5231.03,2105.68,31.17,692,692,692,624.08
2325.56,3669.00,849.33,693,693,693,449.00
7266.58,5521.73,623.24,694,694,694,298.59
7479.84,4910.70,758.15,695,695,695,429.54
7148.85,3827.25,842.41,696,696,696,560.28
2324.07,4873.25,669.56,697,697,697,257.62
4056.21,6067.89,162.56,698,698,698,424.53
1511.01,9929.89,639.11,699,699,699,392.15
5498.70,6575.42,994.97,700,700,700,571.21
782.84,3388.94,776.21,701,701,701,44.23
5637.37,6424.00,979.29,702,702,702,445.39
3634.27,9975.35,744.11,703,703,703,878.68
2509.22,3123.28,219.14,704,704,704,67.44
6006.83,7241.28,760.78,705,705,705,549.81
4358.59,3511.46,633.42,706,706,706,603.93
8378.43,733.78,251.15,707,707,707,418.72
3472.92,1192.81,438.16,708,708,708,294.89
2353.05,1179.16,907.20,709,709,709,257.61
605.16,8859.76,753.78,710,710,710,930.73
886.89,5681.71,126.73,711,711,711,435.27
5308.32,38.43,556.84,712,712,712,473.34
4958.28,3440.41,493.70,713,713,713,893.63
8838.85,1479.48,408.03,714,714,714,358.09
4565.89,2342.06,909.78,715,715,715,208.68
2658.73,5028.55,384.33,716,716,716,410.09
2011.01,5611.89,183.84,717,717,717,500.10
7756.02,2766.65,950.93,718,718,718,657.93
1297.50,7635.33,489.39,719,719,719,443.94
3296.12,2923.34,462.04,720,720,720,671.80
3761.46,6134.12,52.89,721,721,721,596.00
664.44,205.86,71.48,722,722,722,707.74
9587.73,3944.78,724.37,723,723,723,540.22
9583.87,9733.04,559.70,724,724,724,204.08
4991.69,8907.76,758.67,725,725,725,145.00
408.39,9515.74,45.97,726,726,726,713.26
1009.94,5417.35,238.57,727,727,727,641.73
78.15,2683.85,820.03,728,728,728,402.61
5608.89,2332.30,592.49,729,729,729,491.75
9050.08,4148.25,660.45,730,730,730,216.09
3012.51,7100.94,704.60,731,731,731,40.36
9828.99,2508.00,844.80,732,732,732,852.06
5905.90,2853.30,556.28,733,733,733,8.34
8323.73,6531.00,448.29,734,734,734,552.61
4893.98,6910.00,265.04,735,735,735,536.20
9390.53,2019.03,620.02,736,736,736,329.36
4948.39,7157.50,799.51,737,737,737,536.34
6124.87,701.75,796.79,738,738,738,874.59
6991.73,5820.67,985.97,739,739,739,530.84
4827.26,7738.83,375.33,740,740,740,369.72
8213.80,8440.08,341.11,741,741,741,522.99
5451.62,5891.86,552.09,742,742,742,295.75
4701.98,7744.14,688.40,743,743,743,252.98
4783.62,1906.61,703.02,744,744,744,1.92
5670.00,4862.78,352.93,745,745,745,403.03
1589.59,7670.94,998.65,746,746,746,495.76
4832.27,8899.80,407.36,747,747,747,963.59
9924.95,2176.10,990.04,748,748,748,251.90
8016.89,4147.87,636.17,749,749,749,373.26
7105.03,4313.30,385.32,750,750,750,612.51
2287.75,2109.29,604.90,751,751,751,490.38
908.76,6113.63,590.39,752,752,752,517.89
5221.43,9695.51,268.21,753,753,753,385.06
866.09,2351.86,336.42,754,754,754,358.48
6339.68,5593.48,801.64,755,755,755,335.76
9357.06,5348.31,54.80,756,756,756,46.99
472.12,4060.92,796.00,757,757,757,486.15
6560.21,4873.53,132.28,758,758,758,379.75
1147.48,1965.57,269.30,759,759,759,889.66
2872.53,2144.32,76.43,760,760,760,570.70
1906.95,4614.77,694.81,761,761,761,71.47
1832.12,5376.38,725.98,762,762,762,918.14
3322.57,6221.83,416.38,763,763,763,453.65
8222.19,423.50,260.67,764,764,764,256.71
8625.61,7754.30,804.32,765,765,765,58.38
1993.81,8238.22,964.98,766,766,766,639.14
8425.55,3919.65,164.95,767,767,767,252.17
7108.85,3565.33,106.34,768,768,768,22.92
5706.57,4152.75,581.99,769,769,769,362.92
2635.76,4013.15,616.61,770,770,770,938.90
7129.79,5744.34,925.08,771,771,771,988.00
7717.85,5550.09,575.46,772,772,772,49.95
2028.53,8567.62,220.08,773,773,773,226.83
2934.56,9591.94,262.89,774,774,774,966.51
8105.12,5102.47,120.71,775,775,775,922.15
4101.86,5575.93,959.76,776,776,776,222.72
1156.36,4201.41,230.12,777,777,777,810.39
8386.29,7767.37,174.55,778,778,778,692.77
7989.52,2817.72,713.98,779,779,779,380.74
7764.61,5867.89,238.91,780,780,780,487.84
3468.65,9217.95,736.59,781,781,781,247.62
260.04,4785.94,782.19,782,782,782,86.22
3743.66,4509.32,872.68,783,783,783,887.78
7151.17,4563.59,1.53,784,784,784,305.55
2311.71,9071.88,867.83,785,785,785,519.26
8267.38,5292.70,225.49,786,786,786,464.68
4374.36,3240.89,549.68,787,787,787,206.94
4501.34,6889.57,427.77,788,788,788,899.93
9853.48,2978.22,878.83,789,789,789,334.48
1343.63,1348.03,63.66,790,790,790,806.33
9544.73,2593.34,517.00,791,791,791,580.38
588.99,9546.36,550.14,792,792,792,21.49
4731.48,4185.75,448.12,793,793,793,829.28
2953.92,3529.70,625.21,794,794,794,152.65
4245.80,1365.40,231.82,795,795,795,824.07
7178.80,2043.63,153.56,796,796,796,4.89
9264.81,5209.54,259.01,797,797,797,367.71
3359.70,4552.22,209.73,798,798,798,524.08
4686.92,6279.82,121.47,799,799,799,886.07
7558.89,2825.65,673.16,800,800,800,848.97
9522.73,5052.75,502.35,801,801,801,873.85
449.25,760.18,858.40,802,802,802,47.69
5405.73,6014.16,147.15,803,803,803,465.09
5882.33,5611.66,360.12,804,804,804,162.32
283.43,9067.85,636.70,805,805,805,779.60
277.00,3912.11,491.96,806,806,806,308.29
9410.92,8538.80,870.33,807,807,807,290.81
5496.69,1224.92,296.46,808,808,808,957.76
2311.83,7193.45,167.98,809,809,809,54.31
6106.23,8278.68,80.95,810,810,810,807.65
5990.05,3599.55,864.08,811,811,811,843.96
9066.72,5824.51,354.95,812,812,812,730.35
1452.76,9126.27,633.55,813,813,813,813.32
4136.35,8663.98,596.24,814,814,814,738.73
8613.98,6424.17,28.02,815,815,815,150.67
3358.74,1962.46,276.23,816,816,816,281.54
9411.05,2887.92,530.64,817,817,817,766.63
9653.80,140.39,159.74,818,818,818,581.10
3729.42,9214.50,787.05,819,819,819,824.14
2096.92,9583.35,283.38,820,820,820,131.95
6205.81,3050.76,200.99,821,821,821,397.42
3418.39,7136.74,766.86,822,822,822,449.35
9274.71,4648.20,543.94,823,823,823,831.21
7946.48,1373.15,83.54,824,824,824,897.48
8343.08,5705.63,483.78,825,825,825,225.33
2419.02,2035.87,550.85,826,826,826,737.95
3918.65,8610.53,156.52,827,827,827,397.00
8766.20,2587.86,30.83,828,828,828,675.34
8546.07,1746.04,848.31,829,829,829,566.85
6161.69,4384.09,748.59,830,830,830,54.94
9384.18,6262.28,354.84,831,831,831,685.41
1810.69,4107.68,619.50,832,832,832,371.96
8971.25,2200.31,91.42,833,833,833,915.14
8741.70,1525.57,709.39,834,834,834,616.61
4850.47,1463.06,597.93,835,835,835,905.21
961.27,6002.03,950.89,836,836,836,454.89
2692.87,6270.80,746.45,837,837,837,778.41
5672.69,5768.22,222.11,838,838,838,412.88
4057.65,3964.83,778.22,839,839,839,481.38
4673.19,3976.31,536.17,840,840,840,601.72
4429.00,4819.37,410.02,841,841,841,87.72
100.08,1792.43,5.46,842,842,842,240.70
4089.80,1662.15,384.38,843,843,843,188.73
37.57,9828.43,237.06,844,844,844,910.28
4797.97,2481.44,399.72,845,845,845,210.41
4814.01,3011.42,999.55,846,846,846,85.96
67.68,348.95,739.81,847,847,847,775.11
2238.28,7847.90,917.51,848,848,848,122.68
9284.76,3344.19,270.93,849,849,849,595.18
1144.12,8935.89,626.71,850,850,850,503.12
9401.13,2381.19,30.13,851,851,851,104.83
2639.23,863.91,633.37,852,852,852,651.83
8025.95,5096.53,68.99,853,853,853,438.52
3118.86,4073.82,593.53,854,854,854,554.92
3390.18,8404.62,464.21,855,855,855,608.86
6897.62,8657.00,97.07,856,856,856,158.63
7561.02,8552.94,998.43,857,857,857,672.39
2785.09,7035.82,571.05,858,858,858,412.40
8295.05,1390.28,729.87,859,859,859,102.49
6031.13,4670.69,379.62,860,860,860,483.74
4506.77,3662.79,834.20,861,861,861,685.17
6295.96,1967.93,548.33,862,862,862,735.17
7804.05,5242.25,21.95,863,863,863,276.00
5654.64,2321.14,882.15,864,864,864,692.88
6687.81,9375.64,710.31,865,865,865,411.27
6828.44,3578.25,771.56,866,866,866,373.17
2072.74,5448.56,672.53,867,867,867,137.20
9774.87,8319.60,491.00,868,868,868,322.29
1202.08,2309.10,554.10,869,869,869,108.96
1778.36,1170.60,785.99,870,870,870,134.69
5394.33,356.59,700.06,871,871,871,209.56
9940.15,5775.15,22.35,872,872,872,9.91
6229.07,3386.12,749.70,873,873,873,70.09
5431.45,52.12,492.51,874,874,874,72.61
9667.09,7297.23,241.26,875,875,875,34.94
9079.33,7373.88,999.56,876,876,876,969.38
6485.35,5381.60,185.87,877,877,877,569.31
6213.49,7485.66,685.83,878,878,878,657.39
9253.34,4528.48,827.38,879,879,879,552.90
5311.19,2273.53,347.14,880,880,880,499.99
684.07,4852.17,485.45,881,881,881,165.54
5838.65,3164.37,597.48,882,882,882,700.15
2585.98,3280.65,584.35,883,883,883,744.88
3781.06,4377.01,793.69,884,884,884,860.50
3475.62,2273.52,62.91,885,885,885,785.68
3804.47,2137.94,738.20,886,886,886,579.73
9395.53,3191.81,920.04,887,887,887,307.64
7508.19,1360.38,735.33,888,888,888,453.35
8127.30,4917.02,490.39,889,889,889,737.77
7455.08,7438.90,935.77,890,890,890,70.00
5679.00,4607.76,198.51,891,891,891,722.32
8017.45,193.83,502.52,892,892,892,363.14
4306.11,9155.87,662.59,893,893,893,69.06
9645.07,6968.20,233.87,894,894,894,917.60
20.67,9274.18,50.54,895,895,895,48.36
9855.72,3983.22,242.00,896,896,896,512.20
7947.63,1709.34,639.01,897,897,897,242.43
5753.71,8393.82,682.81,898,898,898,115.49
5593.54,9656.06,807.32,899,899,899,61.70
4907.70,5528.43,464.93,900,900,900,360.21
3815.82,6830.84,769.97,901,901,901,379.12
6195.12,3571.52,436.26,902,902,902,768.31
417.52,9200.62,340.70,903,903,903,612.03
7159.74,6439.29,879.65,904,904,904,597.56
851.34,9939.68,984.76,905,905,905,830.12
2064.62,4531.77,522.93,906,906,906,301.60
8645.53,7529.37,58.40,907,907,907,600.89
661.10,2476.64,261.34,908,908,908,769.81
4602.84,8597.02,542.49,909,909,909,155.29
3973.87,5.05,987.67,910,910,910,116.85
3450.44,4089.82,762.49,911,911,911,508.66
9824.23,481.42,816.40,912,912,912,128.36
2257.37,3071.10,919.06,913,913,913,166.01
9453.83,6209.59,519.82,914,914,914,969.16
6432.21,9949.99,469.11,915,915,915,276.08
1288.41,2216.23,54.01,916,916,916,268.26
7043.91,9923.75,973.00,917,917,917,984.26
8821.90,9305.22,188.26,918,918,918,2.72
2819.29,6175.79,383.81,919,919,919,326.51
3329.03,1189.12,756.00,920,920,920,734.09
5423.28,5428.72,587.20,921,921,921,533.15
6928.00,3897.81,722.84,922,922,922,427.25
4812.25,454.85,13.94,923,923,923,648.28
8021.70,6530.59,15.52,924,924,924,69.29
3786.58,564.18,97.75,925,925,925,377.59
7187.73,1048.82,555.37,926,926,926,786.88
7606.27,7849.59,751.41,927,927,927,961.28
9341.53,764.17,479.93,928,928,928,945.64
5762.72,5216.05,255.15,929,929,929,388.08
303.03,65.75,136.03,930,930,930,793.73
6022.23,3475.50,284.21,931,931,931,185.50
2125.18,8288.71,597.81,932,932,932,599.05
8507.25,2042.26,252.19,933,933,933,875.19
3907.43,7540.02,430.34,934,934,934,207.24
39.42,2449.29,217.45,935,935,935,83.94
9789.47,5617.14,979.01,936,936,936,762.96
2613.85,2779.28,820.94,937,937,937,619.36
7587.79,5116.28,947.40,938,938,938,122.45
6028.07,4571.69,39.30,939,939,939,568.58
4122.16,7823.85,736.80,940,940,940,192.73
2572.04,369.69,265.00,941,941,941,619.79
6237.83,6535.68,844.67,942,942,942,774.03
3175.19,2293.32,20.32,943,943,943,818.85
3695.24,8877.18,521.84,944,944,944,579.75
1213.93,5542.31,660.43,945,945,945,804.84
7202.88,997.86,349.70,946,946,946,648.46
2680.00,6029.80,321.07,947,947,947,771.13
2941.00,9954.15,787.54,948,948,948,426.59
6214.48,1101.67,880.82,949,949,949,858.03
6472.66,3963.57,245.15,950,950,950,897.49
7437.30,2122.90,660.00,951,951,951,450.06
3130.07,5575.06,606.63,952,952,952,933.82
2093.46,4550.80,282.22,953,953,953,319.16
6356.90,5483.93,498.68,954,954,954,110.77
629.30,8300.88,757.44,955,955,955,151.00
7118.83,7144.24,980.20,956,956,956,778.85
2270.76,9251.00,843.30,957,957,957,562.75
7298.91,831.21,755.32,958,958,958,337.66
9821.56,5284.87,364.30,959,959,959,735.42
7743.43,9701.80,511.59,960,960,960,672.45
5395.45,2580.09,113.36,961,961,961,367.46
7634.32,4720.83,287.84,962,962,962,573.94
2485.00,126.14,879.95,963,963,963,602.50
6707.22,4219.70,473.67,964,964,964,357.07
7637.39,102.00,881.12,965,965,965,870.70
4979.53,1580.96,70.63,966,966,966,5.58
7634.88,7792.62,260.96,967,967,967,768.08
456.06,6414.77,871.46,968,968,968,417.00
7207.68,7951.03,799.06,969,969,969,164.36
2654.05,4445.11,612.62,970,970,970,825.52
6461.61,1893.89,723.00,971,971,971,865.60
1649.23,560.44,454.69,972,972,972,446.24
4239.78,964.68,275.82,973,973,973,800.18
3748.22,5233.00,635.14,974,974,974,228.95
3506.52,1072.59,256.65,975,975,975,326.45
6785.45,6981.96,48.26,976,976,976,429.07
5792.00,9133.56,784.11,977,977,977,850.00
2776.97,7835.50,107.86,978,978,978,448.29
7733.34,9838.93,878.93,979,979,979,191.39
3580.55,328.60,341.94,980,980,980,910.77
3378.30,1426.23,528.88,981,981,981,886.00
9148.97,5047.38,186.56,982,982,982,880.83
3516.42,3197.88,366.78,983,983,983,391.48
1252.95,1850.35,196.80,984,984,984,827.42
4446.38,3252.55,800.16,985,985,985,750.97
566.70,7218.97,29.35,986,986,986,108.68
5562.14,1364.67,33.27,987,987,987,895.33
3217.65,9495.80,408.08,988,988,988,437.46
5236.31,647.86,533.81,989,989,989,417.75
6219.49,5474.47,798.97,990,990,990,134.07
237.00,886.53,672.94,991,991,991,909.81
7002.30,6071.64,783.13,992,992,992,668.77
2471.19,8296.97,628.03,993,993,993,460.41
5372.71,3117.69,632.65,994,994,994,349.16
9668.63,4851.35,874.85,995,995,995,104.07
8776.63,4613.98,440.23,996,996,996,487.94
5608.53,3086.61,730.73,997,997,997,679.62
1058.72,8968.90,191.51,998,998,998,984.15
9263.06,6340.25,670.05,999,999,999,343.55
